City,Latitude,Longitude,Gender,Senior_Citizen,Partner,Tenure_Months,Contract,Payment_Method,Monthly_Charges,Churn_Value,Churn_Score
Crestline,34.248061,-117.29028,Male,No,No,31,Two_year,Mailed_check,20.45,0,35
Daggett,34.875144,-116.821698,Female,No,Yes,9,Two_year,Mailed_check,20.35,0,70
Death_Valley,36.27688,-117.033326,Female,No,Yes,54,Month_to_month,Electronic_check,86.2,0,45
Essex,34.9436,-115.287901,Female,No,No,46,One_year,Credit_card_automatic,95.65,0,54
Fawnskin,34.274846,-116.937581,Male,No,No,34,One_year,Electronic_check,103.8,0,78
Fontana,34.087558,-117.464096,Male,No,Yes,71,Two_year,Electronic_check,97.2,0,43
Fontana,34.136367,-117.460803,Female,No,Yes,63,Two_year,Mailed_check,63.55,0,48
Fontana,34.049671,-117.468896,Female,No,No,51,Two_year,Bank_transfer_automatic,24.95,0,77
Forest_Falls,34.067699,-116.903891,Female,No,Yes,64,Two_year,Bank_transfer_automatic,99.0,0,68
Helendale,34.757783,-117.33997,Male,Yes,Yes,61,One_year,Bank_transfer_automatic,85.55,0,62
Hesperia,34.361387,-117.337509,Female,No,No,15,Month_to_month,Credit_card_automatic,94.0,0,77
Hinkley,34.983808,-117.239306,Female,No,No,18,Month_to_month,Electronic_check,50.3,0,65
Lake_Arrowhead,34.2565,-117.19335,Female,No,Yes,57,One_year,Electronic_check,95.0,0,70
Loma_Linda,34.049315,-117.255974,Male,No,Yes,14,Two_year,Bank_transfer_automatic,61.4,0,22
Lucerne_Valley,34.508417,-116.856103,Male,Yes,No,18,Month_to_month,Credit_card_automatic,80.55,0,27
Lytle_Creek,34.238162,-117.534306,Female,Yes,Yes,72,Two_year,Bank_transfer_automatic,78.5,0,69
Mentone,34.103578,-117.04054,Male,No,Yes,70,Two_year,Credit_card_automatic,114.3,0,24
Needles,34.711224,-114.702256,Female,No,No,38,Two_year,Mailed_check,20.05,0,62
Nipton,35.478736,-115.516984,Male,No,Yes,68,Two_year,Credit_card_automatic,62.65,0,59
Oro_Grande,34.647959,-117.296957,Male,Yes,Yes,65,Two_year,Credit_card_automatic,92.7,0,64
Phelan,34.441123,-117.537886,Female,No,No,30,Month_to_month,Electronic_check,100.45,0,32
Pinon_Hills,34.459322,-117.629729,Male,No,Yes,51,Two_year,Bank_transfer_automatic,75.2,0,59
Redlands,34.003243,-117.138286,Female,No,No,31,Month_to_month,Credit_card_automatic,84.75,0,35
Rialto,34.109775,-117.378904,Female,No,Yes,72,Two_year,Bank_transfer_automatic,79.5,0,78
Running_Springs,34.186211,-117.07683,Female,No,No,37,One_year,Electronic_check,19.8,0,31
Sugarloaf,34.243088,-116.830015,Male,No,No,55,One_year,Mailed_check,100.9,0,22
Tecopa,35.824572,-116.274755,Male,No,No,33,Month_to_month,Bank_transfer_automatic,95.3,0,38
Victorville,34.486835,-117.362274,Female,No,Yes,46,One_year,Bank_transfer_automatic,90.95,0,38
Victorville,34.567058,-117.362329,Female,No,No,1,Month_to_month,Electronic_check,54.5,0,54
San_Bernardino,34.105935,-117.2914,Female,No,Yes,19,Month_to_month,Bank_transfer_automatic,49.6,0,27
San_Bernardino,34.142747,-117.300864,Female,No,No,61,Two_year,Credit_card_automatic,25.0,0,54
San_Bernardino,34.250069,-117.393949,Male,No,No,26,Month_to_month,Electronic_check,45.45,0,68
San_Bernardino,34.084909,-117.258107,Male,No,Yes,45,Month_to_month,Bank_transfer_automatic,107.75,0,27
San_Bernardino,34.106922,-117.297553,Male,No,Yes,62,Two_year,Credit_card_automatic,89.1,0,68
Riverside,33.994676,-117.372498,Female,No,No,3,Month_to_month,Mailed_check,44.75,0,20
Riverside,33.890046,-117.455583,Female,No,Yes,41,One_year,Bank_transfer_automatic,101.6,0,52
Riverside,33.9108,-117.398153,Male,No,Yes,67,Two_year,Bank_transfer_automatic,103.15,0,40
Riverside,33.930931,-117.361788,Female,No,Yes,71,One_year,Mailed_check,95.65,0,65
Riverside,33.976328,-117.319786,Female,No,Yes,37,One_year,Bank_transfer_automatic,75.1,0,64
Riverside,33.885499,-117.324959,Male,No,Yes,60,Two_year,Mailed_check,61.35,0,79
March_Air_Reserve_Base,33.888323,-117.277533,Female,No,No,6,Month_to_month,Credit_card_automatic,19.7,0,74
Lake_Elsinore,33.705836,-117.318204,Female,No,Yes,11,Month_to_month,Bank_transfer_automatic,51.0,0,49
Anza,33.527605,-116.666551,Female,No,Yes,10,Month_to_month,Electronic_check,88.85,0,54
Hemet,33.739415,-116.968339,Male,No,Yes,34,Two_year,Credit_card_automatic,20.05,0,29
Hemet,33.644585,-116.871544,Female,No,No,62,Two_year,Mailed_check,65.1,0,47
Hemet,33.734933,-117.044145,Male,No,Yes,64,One_year,Mailed_check,70.15,0,49
Idyllwild,33.755039,-116.741796,Male,No,No,25,Two_year,Mailed_check,20.75,0,74
Moreno_Valley,33.88274,-117.224878,Female,No,No,26,One_year,Mailed_check,56.05,0,46
Moreno_Valley,33.923149,-117.244933,Male,No,No,10,One_year,Bank_transfer_automatic,19.95,0,48
Moreno_Valley,33.907361,-117.109972,Female,No,No,53,One_year,Mailed_check,98.6,0,20
Mountain_Center,33.638645,-116.55783,Male,No,No,33,Month_to_month,Credit_card_automatic,79.0,0,21
Murrieta,33.548869,-117.334165,Female,Yes,Yes,71,Two_year,Credit_card_automatic,89.45,0,72
Murrieta,33.581045,-117.14719,Female,No,No,29,Month_to_month,Electronic_check,74.2,0,55
Nuevo,33.82769,-117.102244,Male,No,Yes,24,Month_to_month,Bank_transfer_automatic,81.0,0,50
Perris,33.787298,-117.320676,Male,No,Yes,20,Month_to_month,Electronic_check,49.6,0,68
Perris,33.828289,-117.201666,Female,No,No,1,Month_to_month,Electronic_check,84.6,0,46
Menifee,33.653338,-117.178271,Female,No,Yes,72,Two_year,Bank_transfer_automatic,84.2,0,69
Sun_City,33.739412,-117.173334,Male,No,Yes,52,Two_year,Electronic_check,106.3,0,36
Sun_City,33.707483,-117.200006,Female,No,No,9,Month_to_month,Electronic_check,69.05,0,50
Sun_City,33.69887,-117.25071,Female,No,No,1,Month_to_month,Mailed_check,45.4,0,50
Wildomar,33.617108,-117.253349,Male,No,Yes,69,Two_year,Electronic_check,99.35,0,73
Winchester,33.657433,-117.04254,Male,No,No,1,Month_to_month,Mailed_check,50.75,0,80
Irvine,33.720359,-117.733655,Male,No,No,54,Two_year,Bank_transfer_automatic,87.1,0,44
Irvine,33.688546,-117.788091,Male,No,No,33,One_year,Mailed_check,20.15,0,57
Irvine,33.703976,-117.824172,Male,Yes,Yes,45,One_year,Bank_transfer_automatic,98.7,0,66
Foothill_Ranch,33.698728,-117.67768,Female,No,No,11,Month_to_month,Electronic_check,25.2,0,57
Irvine,33.643095,-117.810896,Male,No,No,6,Month_to_month,Bank_transfer_automatic,55.7,0,45
Irvine,33.680302,-117.833296,Male,No,No,21,Month_to_month,Bank_transfer_automatic,65.35,0,45
Irvine,33.667145,-117.732135,Female,No,Yes,65,Two_year,Bank_transfer_automatic,25.3,0,51
Costa_Mesa,33.678591,-117.905471,Male,No,Yes,43,Two_year,Mailed_check,24.25,0,51
Huntington_Beach,33.666301,-117.969501,Male,No,Yes,60,Two_year,Bank_transfer_automatic,60.5,0,43
Huntington_Beach,33.723579,-118.005441,Male,No,No,17,Month_to_month,Credit_card_automatic,25.1,0,33
Huntington_Beach,33.721917,-118.043237,Male,No,Yes,35,One_year,Bank_transfer_automatic,20.05,0,49
Laguna_Hills,33.606899,-117.717854,Female,No,Yes,12,One_year,Credit_card_automatic,30.25,0,64
Midway_City,33.744439,-117.98588,Male,No,No,1,Month_to_month,Mailed_check,20.2,0,42
Aliso_Viejo,33.571259,-117.731917,Female,No,No,28,One_year,Electronic_check,59.9,0,69
Newport_Coast,33.603282,-117.821841,Male,No,Yes,70,Two_year,Bank_transfer_automatic,25.15,0,30
Newport_Beach,33.601309,-117.902304,Male,No,No,18,Month_to_month,Credit_card_automatic,101.3,0,80
Newport_Beach,33.606336,-117.893042,Male,No,Yes,70,Two_year,Credit_card_automatic,76.95,0,47
Newport_Beach,33.62251,-117.927024,Female,No,Yes,9,Month_to_month,Mailed_check,55.3,0,80
San_Clemente,33.429488,-117.609432,Female,Yes,No,67,Two_year,Bank_transfer_automatic,92.45,0,80
San_Clemente,33.4725,-117.584273,Female,No,No,1,Month_to_month,Bank_transfer_automatic,48.45,0,27
San_Juan_Capistrano,33.521447,-117.602555,Female,No,Yes,18,Two_year,Mailed_check,19.35,0,36
Laguna_Niguel,33.529047,-117.701175,Male,Yes,Yes,71,One_year,Bank_transfer_automatic,86.7,0,44
Westminster,33.752591,-117.993661,Male,No,Yes,1,Month_to_month,Mailed_check,55.7,0,36
Rancho_Santa_Margarita,33.624654,-117.611733,Female,No,No,55,One_year,Credit_card_automatic,84.25,0,30
Mission_Viejo,33.611945,-117.665867,Male,No,No,59,Month_to_month,Electronic_check,64.65,0,38
Ladera_Ranch,33.569186,-117.640055,Female,No,Yes,7,Month_to_month,Bank_transfer_automatic,69.2,0,73
Santa_Ana,33.748478,-117.858918,Male,No,Yes,45,Two_year,Bank_transfer_automatic,54.65,0,39
Santa_Ana,33.748635,-117.906125,Female,No,Yes,54,One_year,Bank_transfer_automatic,24.75,0,70
Santa_Ana,33.719869,-117.907063,Male,No,Yes,51,One_year,Mailed_check,23.95,0,26
Santa_Ana,33.766004,-117.786763,Female,Yes,Yes,72,One_year,Credit_card_automatic,105.0,0,56
Santa_Ana,33.765893,-117.881533,Male,No,Yes,44,One_year,Bank_transfer_automatic,59.85,0,35
Santa_Ana,33.714829,-117.872941,Male,No,No,2,Month_to_month,Mailed_check,20.05,0,58
Fountain_Valley,33.712036,-117.950113,Female,No,No,66,One_year,Bank_transfer_automatic,92.15,0,77
Tustin,33.735802,-117.818805,Male,No,Yes,68,One_year,Mailed_check,44.8,0,68
Tustin,33.738543,-117.785046,Female,No,No,31,Two_year,Credit_card_automatic,20.9,0,46
Anaheim,33.844983,-117.952151,Female,Yes,No,21,Month_to_month,Bank_transfer_automatic,95.4,0,47
Anaheim,33.807864,-117.923782,Male,No,No,21,Month_to_month,Electronic_check,80.35,0,62
Anaheim,33.818,-117.974404,Female,No,Yes,55,Two_year,Bank_transfer_automatic,85.1,0,67
Anaheim,33.83796,-117.870494,Male,Yes,Yes,71,Two_year,Bank_transfer_automatic,115.05,0,53
Anaheim,33.850452,-117.726668,Male,No,Yes,22,One_year,Mailed_check,19.95,0,61
Fullerton,33.879983,-117.895482,Female,No,Yes,67,Two_year,Bank_transfer_automatic,86.15,0,31
Fullerton,33.868316,-117.929029,Female,Yes,No,14,Month_to_month,Electronic_check,78.85,0,44
Fullerton,33.902211,-117.914922,Male,Yes,Yes,21,Month_to_month,Bank_transfer_automatic,86.55,0,67
Garden_Grove,33.787165,-117.931889,Male,No,No,4,Month_to_month,Mailed_check,42.4,0,74
Garden_Grove,33.764018,-117.931507,Male,No,Yes,70,Two_year,Bank_transfer_automatic,24.25,0,75
Garden_Grove,33.782955,-118.026456,Male,Yes,No,21,One_year,Bank_transfer_automatic,20.5,0,62
Norco,33.925833,-117.559639,Male,No,No,20,Month_to_month,Credit_card_automatic,19.6,0,27
Villa_Park,33.817473,-117.810462,Male,No,Yes,22,One_year,Bank_transfer_automatic,20.25,0,51
Orange,33.784597,-117.844535,Female,No,No,63,Two_year,Mailed_check,20.6,0,23
Orange,33.81859,-117.821288,Female,No,Yes,70,Two_year,Bank_transfer_automatic,19.8,0,22
Orange,33.792791,-117.789749,Female,No,No,5,Month_to_month,Electronic_check,80.2,0,46
Placentia,33.881158,-117.854783,Female,No,Yes,72,Two_year,Credit_card_automatic,116.4,0,74
Corona,33.893823,-117.531446,Female,No,No,13,Month_to_month,Electronic_check,31.65,0,49
Corona,33.918043,-117.617809,Male,No,Yes,61,Month_to_month,Credit_card_automatic,94.15,0,70
Corona,33.833686,-117.513063,Male,No,No,1,Month_to_month,Electronic_check,20.65,0,56
Corona,33.819385,-117.600213,Female,Yes,Yes,56,Month_to_month,Bank_transfer_automatic,76.85,0,66
Corona,33.762351,-117.488725,Female,No,No,4,Month_to_month,Mailed_check,20.15,0,75
Yorba_Linda,33.897253,-117.792202,Male,No,No,35,Two_year,Mailed_check,55.25,0,24
Ventura,34.360261,-119.306383,Male,No,Yes,72,Two_year,Bank_transfer_automatic,82.15,0,70
Ventura,34.279221,-119.221437,Female,Yes,No,49,One_year,Bank_transfer_automatic,103.0,0,75
Ventura,34.278697,-119.167798,Female,No,Yes,44,Month_to_month,Credit_card_automatic,95.1,0,20
Camarillo,34.205504,-118.993111,Female,No,Yes,37,Month_to_month,Electronic_check,95.15,0,22
Carpinteria,34.441398,-119.513163,Male,No,Yes,61,One_year,Electronic_check,79.8,0,24
Fillmore,34.408161,-118.865111,Male,No,Yes,70,Two_year,Credit_card_automatic,74.8,0,60
Oak_View,34.404544,-119.302118,Female,No,No,41,Month_to_month,Electronic_check,20.45,0,80
Ojai,34.581308,-118.931948,Male,No,Yes,70,One_year,Bank_transfer_automatic,78.35,0,42
Oxnard,34.156629,-119.117218,Male,No,No,51,One_year,Electronic_check,19.1,0,78
Oxnard,34.18454,-119.224666,Female,No,Yes,42,Two_year,Mailed_check,20.0,0,46
Port_Hueneme,34.110124,-119.100972,Male,No,No,48,One_year,Bank_transfer_automatic,19.95,0,44
Simi_Valley,34.296813,-118.685703,Female,No,No,48,Two_year,Credit_card_automatic,24.0,0,66
Santa_Barbara,34.419203,-119.710008,Female,No,No,27,One_year,Mailed_check,19.15,0,38
Santa_Barbara,34.438581,-119.685368,Female,Yes,No,46,One_year,Bank_transfer_automatic,91.3,0,43
Santa_Barbara,34.406256,-119.726936,Male,No,Yes,25,Month_to_month,Mailed_check,19.15,0,57
Santa_Barbara,34.460197,-119.802602,Male,No,No,13,Two_year,Mailed_check,19.75,0,41
Goleta,34.489983,-120.091246,Male,No,Yes,31,One_year,Credit_card_automatic,75.5,0,61
Alpaugh,35.869626,-119.498771,Female,No,Yes,23,Month_to_month,Electronic_check,83.75,0,78
Armona,36.315979,-119.710852,Female,No,No,2,Month_to_month,Mailed_check,19.4,0,63
Arvin,35.116307,-118.817644,Female,No,No,65,Two_year,Bank_transfer_automatic,26.5,0,46
Bodfish,35.523991,-118.400432,Female,No,Yes,55,One_year,Credit_card_automatic,19.15,0,29
Camp_Nelson,36.057458,-118.591951,Female,No,Yes,35,One_year,Mailed_check,40.9,0,78
Coalinga,36.186867,-120.387793,Male,No,No,6,Two_year,Mailed_check,80.25,0,26
Delano,35.772244,-119.209689,Male,No,No,17,Month_to_month,Electronic_check,70.8,0,56
Ducor,35.846067,-119.004073,Male,No,Yes,10,Month_to_month,Mailed_check,60.2,0,52
Earlimart,35.858054,-119.305858,Male,No,No,15,One_year,Credit_card_automatic,55.2,0,73
Frazier_Park,34.907911,-119.234281,Female,No,Yes,13,One_year,Bank_transfer_automatic,54.15,0,43
Frazier_Park,34.827662,-118.999073,Female,Yes,Yes,58,Month_to_month,Bank_transfer_automatic,100.4,0,64
Glennville,35.735694,-118.738483,Female,No,No,45,One_year,Credit_card_automatic,62.55,0,80
Hanford,36.29223,-119.622676,Female,No,Yes,72,Two_year,Bank_transfer_automatic,70.45,0,48
Huron,36.217864,-120.080117,Male,No,Yes,68,One_year,Bank_transfer_automatic,85.5,0,48
Kernville,35.852892,-118.397782,Female,No,Yes,38,Month_to_month,Electronic_check,54.5,0,23
Kettleman_City,35.996923,-120.000951,Male,No,No,2,Month_to_month,Mailed_check,20.75,0,79
Lake_Isabella,35.607875,-118.466318,Male,No,No,11,Month_to_month,Mailed_check,20.35,0,46
Lamont,35.245035,-118.905553,Female,Yes,Yes,20,One_year,Bank_transfer_automatic,91.0,0,57
Laton,36.444232,-119.718285,Male,No,Yes,72,Two_year,Bank_transfer_automatic,104.8,0,21
Lemoore,36.303666,-119.825657,Male,No,No,40,Month_to_month,Electronic_check,51.1,0,67
Lindsay,36.205465,-119.085807,Male,Yes,Yes,62,Month_to_month,Bank_transfer_automatic,89.8,0,67
Lost_Hills,35.637715,-119.893068,Female,No,No,22,Month_to_month,Electronic_check,20.55,0,44
Mc_Farland,35.666886,-119.186717,Female,No,No,11,Month_to_month,Bank_transfer_automatic,64.05,0,24
Mc_Kittrick,35.38381,-119.730885,Male,Yes,Yes,7,Month_to_month,Electronic_check,74.85,0,44
Pixley,35.957019,-119.330928,Male,No,Yes,3,Month_to_month,Mailed_check,25.0,0,70
Porterville,36.008958,-118.891593,Male,No,No,58,Two_year,Credit_card_automatic,20.3,0,20
Posey,35.861928,-118.636698,Male,No,No,6,Month_to_month,Mailed_check,26.35,0,22
Sequoia_National_Park,36.527243,-118.594938,Female,No,Yes,22,Month_to_month,Mailed_check,54.7,0,53
Springville,36.245926,-118.693138,Male,No,Yes,64,One_year,Credit_card_automatic,90.25,0,53
Strathmore,36.141319,-119.129075,Male,No,No,6,Month_to_month,Mailed_check,20.65,0,79
Terra_Bella,35.939068,-119.043666,Male,No,No,39,One_year,Bank_transfer_automatic,25.45,0,53
Three_Rivers,36.413433,-118.854708,Female,No,No,20,One_year,Mailed_check,19.5,0,59
Tupman,35.316263,-119.402559,Male,No,Yes,64,One_year,Credit_card_automatic,66.15,0,25
Wasco,35.652242,-119.4464,Female,No,Yes,46,Month_to_month,Credit_card_automatic,69.1,0,53
Weldon,35.55647,-118.244914,Female,Yes,Yes,28,One_year,Electronic_check,39.1,0,59
Wofford_Heights,35.690535,-118.552784,Female,No,Yes,33,Month_to_month,Mailed_check,20.05,0,22
Woodlake,36.464635,-119.094348,Male,No,Yes,39,One_year,Electronic_check,59.8,0,58
Visalia,36.391777,-119.372842,Female,No,No,1,Month_to_month,Electronic_check,48.6,0,24
Bakersfield,35.383937,-119.020428,Male,Yes,Yes,70,Two_year,Credit_card_automatic,105.35,0,34
Bakersfield,35.339796,-119.023552,Male,No,No,65,Two_year,Bank_transfer_automatic,25.1,0,46
Bakersfield,35.391733,-118.984109,Male,No,No,1,Month_to_month,Electronic_check,49.75,0,79
Bakersfield,35.449881,-118.841442,Male,No,Yes,18,Month_to_month,Electronic_check,94.75,0,40
Bakersfield,35.280113,-118.962329,Male,No,Yes,24,Month_to_month,Electronic_check,93.0,0,29
Bakersfield,35.559617,-118.925185,Male,No,No,63,Two_year,Bank_transfer_automatic,71.9,0,38
Bakersfield,35.342891,-119.064803,Female,No,No,44,One_year,Mailed_check,77.55,0,43
Bakersfield,35.16207,-119.194488,Male,No,No,4,Month_to_month,Electronic_check,19.85,0,71
Bakersfield,35.140938,-119.051348,Female,No,Yes,37,Month_to_month,Electronic_check,95.25,0,29
Los_Osos,35.279984,-120.824288,Male,No,No,34,Month_to_month,Bank_transfer_automatic,25.05,0,29
San_Luis_Obispo,35.236549,-120.727344,Male,No,Yes,35,One_year,Credit_card_automatic,53.15,0,43
Arroyo_Grande,35.176236,-120.483243,Female,No,Yes,4,Month_to_month,Electronic_check,20.15,0,26
Atascadero,35.453912,-120.69461,Female,Yes,Yes,39,Month_to_month,Electronic_check,101.25,0,77
Avila_Beach,35.186644,-120.728305,Male,Yes,Yes,43,One_year,Bank_transfer_automatic,100.55,0,65
Buellton,34.631362,-120.238218,Female,No,Yes,61,Two_year,Bank_transfer_automatic,25.3,0,71
Cambria,35.591387,-121.032256,Female,No,Yes,49,One_year,Electronic_check,71.8,0,79
Casmalia,34.866032,-120.536546,Male,No,No,4,One_year,Mailed_check,19.7,0,43
Cayucos,35.511833,-120.918713,Female,No,Yes,64,Two_year,Electronic_check,49.85,0,56
Creston,35.480896,-120.469476,Male,No,No,3,Month_to_month,Mailed_check,69.6,0,39
Grover_Beach,35.120833,-120.61843,Male,No,Yes,1,Month_to_month,Electronic_check,19.75,0,27
Guadalupe,34.936,-120.594655,Male,No,Yes,40,One_year,Electronic_check,80.8,0,26
Los_Olivos,34.70434,-120.02609,Female,Yes,Yes,34,One_year,Bank_transfer_automatic,64.2,0,34
Morro_Bay,35.369553,-120.763864,Female,No,Yes,1,Month_to_month,Electronic_check,35.0,0,54
Paso_Robles,35.634222,-120.728341,Male,No,Yes,45,Two_year,Electronic_check,19.2,0,24
San_Ardo,35.996008,-120.85305,Male,No,No,43,One_year,Credit_card_automatic,90.65,0,27
San_Miguel,35.886767,-120.608661,Male,No,Yes,41,Two_year,Mailed_check,20.0,0,60
San_Simeon,35.746484,-121.223355,Male,No,No,5,Month_to_month,Electronic_check,74.65,0,34
Santa_Margarita,35.303926,-120.256567,Male,No,No,72,Two_year,Credit_card_automatic,61.2,0,38
Santa_Maria,34.943523,-120.256729,Male,No,No,4,One_year,Mailed_check,19.95,0,35
Santa_Maria,34.818227,-120.418784,Male,No,Yes,9,Month_to_month,Mailed_check,54.8,0,73
Santa_Maria,34.95934,-120.490081,Male,Yes,Yes,72,Two_year,Credit_card_automatic,73.45,0,29
Santa_Ynez,34.630356,-120.032564,Female,No,Yes,33,One_year,Mailed_check,51.45,0,59
Shandon,35.634488,-120.293534,Female,No,Yes,72,Two_year,Bank_transfer_automatic,80.45,0,62
California_City,35.151491,-117.927597,Male,No,No,15,Month_to_month,Electronic_check,85.3,0,51
Acton,34.501452,-118.207862,Male,Yes,Yes,29,Month_to_month,Electronic_check,79.3,0,21
Benton,37.653947,-118.231443,Female,No,Yes,15,Month_to_month,Bank_transfer_automatic,76.5,0,76
Bishop,37.04584,-118.397236,Male,Yes,No,72,Two_year,Bank_transfer_automatic,25.4,0,51
Boron,34.95703,-117.73045,Female,No,Yes,19,Month_to_month,Electronic_check,86.85,0,64
Bridgeport,38.184583,-119.286558,Male,No,No,1,Month_to_month,Mailed_check,19.65,0,31
Darwin,36.319181,-117.593053,Female,No,No,2,Month_to_month,Electronic_check,45.55,0,70
Edwards,34.966777,-117.961179,Female,Yes,Yes,11,Month_to_month,Credit_card_automatic,78.1,0,50
Independence,36.869584,-118.189241,Female,No,No,12,One_year,Mailed_check,19.3,0,77
Inyokern,36.041315,-118.188235,Female,No,Yes,70,Two_year,Electronic_check,110.5,0,64
June_Lake,37.730269,-119.055813,Female,No,No,23,Month_to_month,Bank_transfer_automatic,20.3,0,43
Keeler,36.560498,-117.962461,Male,Yes,No,49,Two_year,Credit_card_automatic,81.35,0,69
Lancaster,34.727529,-118.153098,Male,No,No,2,Month_to_month,Electronic_check,55.3,0,67
Lancaster,34.712708,-117.889656,Male,Yes,Yes,69,Two_year,Credit_card_automatic,56.55,0,28
Lee_Vining,37.890145,-119.184087,Female,No,Yes,24,Two_year,Mailed_check,19.7,0,31
Littlerock,34.505273,-117.955054,Female,No,No,32,One_year,Credit_card_automatic,104.05,0,60
Llano,34.500091,-117.765862,Female,No,No,27,Two_year,Bank_transfer_automatic,52.85,0,23
Mammoth_Lakes,37.550074,-118.837167,Male,No,No,58,Month_to_month,Bank_transfer_automatic,80.65,0,33
Palmdale,34.536232,-118.082935,Female,No,Yes,18,Two_year,Credit_card_automatic,24.65,0,78
Palmdale,34.613476,-118.256358,Female,No,Yes,47,Two_year,Bank_transfer_automatic,21.3,0,30
Palmdale,34.557711,-118.029441,Female,No,Yes,70,Two_year,Electronic_check,110.2,0,53
Randsburg,35.405722,-117.773354,Female,No,Yes,36,Month_to_month,Credit_card_automatic,51.05,0,56
Ridgecrest,35.603913,-117.67828,Male,No,No,67,Two_year,Mailed_check,19.8,0,75
Rosamond,34.903052,-118.411251,Female,No,No,10,Month_to_month,Mailed_check,19.9,0,65
Tehachapi,35.073777,-118.652112,Male,Yes,No,19,Month_to_month,Electronic_check,87.3,0,70
Trona,35.74837,-117.384948,Female,No,Yes,71,Two_year,Bank_transfer_automatic,19.85,0,54
Valyermo,34.39583,-117.734568,Male,No,Yes,72,Two_year,Mailed_check,89.4,0,52
Palmdale,34.598221,-117.79593,Female,No,Yes,48,Two_year,Mailed_check,20.0,0,50
Ahwahnee,37.375816,-119.739935,Male,No,No,1,Month_to_month,Mailed_check,20.05,0,79
Auberry,36.991762,-119.242874,Male,No,Yes,18,Month_to_month,Electronic_check,83.25,0,43
Bass_Lake,37.458367,-119.345011,Male,Yes,Yes,67,Two_year,Bank_transfer_automatic,102.9,0,52
Big_Creek,37.17277,-119.2997,Male,No,Yes,69,Two_year,Mailed_check,39.1,0,53
Cantua_Creek,36.488056,-120.407691,Male,Yes,Yes,72,Two_year,Mailed_check,114.5,0,47
Caruthers,36.5276,-119.865999,Female,Yes,No,38,Two_year,Mailed_check,20.2,0,71
Chowchilla,37.100948,-120.270136,Male,Yes,Yes,40,One_year,Electronic_check,55.8,0,78
Clovis,36.917652,-119.593757,Female,No,Yes,61,Two_year,Mailed_check,24.2,0,51
Coarsegold,37.212191,-119.749323,Male,No,Yes,32,One_year,Credit_card_automatic,72.8,0,78
Cutler,36.497895,-119.285484,Female,No,No,21,Month_to_month,Credit_card_automatic,99.85,0,74
Del_Rey,36.657462,-119.595293,Female,Yes,No,59,One_year,Electronic_check,99.5,0,50
Dos_Palos,37.045728,-120.630682,Female,No,No,47,Two_year,Credit_card_automatic,20.25,0,64
Dunlap,36.789213,-119.140338,Male,No,Yes,69,Two_year,Bank_transfer_automatic,26.0,0,22
Firebaugh,36.785618,-120.625382,Male,No,No,2,Month_to_month,Credit_card_automatic,19.9,0,58
Fish_Camp,37.483535,-119.679414,Female,No,Yes,22,Month_to_month,Bank_transfer_automatic,19.05,0,30
Five_Points,36.397745,-120.119911,Male,Yes,Yes,15,Month_to_month,Electronic_check,96.5,0,61
Fowler,36.625792,-119.672483,Female,No,No,53,Two_year,Credit_card_automatic,19.85,0,36
Friant,37.027663,-119.69056,Female,Yes,Yes,28,Month_to_month,Mailed_check,25.7,0,80
Helm,36.520537,-120.118055,Male,No,No,22,One_year,Mailed_check,20.3,0,50
Kerman,36.727418,-120.123526,Male,Yes,Yes,16,Month_to_month,Electronic_check,91.55,0,46
Kingsburg,36.478239,-119.52137,Female,No,Yes,48,Two_year,Mailed_check,39.4,0,26
Lakeshore,37.290606,-119.216328,Male,Yes,Yes,30,Month_to_month,Bank_transfer_automatic,105.7,0,54
Los_Banos,36.995162,-120.955099,Female,No,No,3,Month_to_month,Electronic_check,70.25,0,46
Madera,36.902954,-120.194274,Male,Yes,No,57,Two_year,Electronic_check,93.75,0,75
Mendota,36.687292,-120.437354,Female,No,Yes,23,One_year,Bank_transfer_automatic,60.0,0,54
Miramonte,36.696759,-119.024051,Female,No,Yes,65,Two_year,Credit_card_automatic,59.8,0,37
North_Fork,37.244307,-119.470256,Male,No,Yes,44,One_year,Bank_transfer_automatic,90.65,0,26
Oakhurst,37.648647,-119.231447,Female,No,Yes,71,Two_year,Bank_transfer_automatic,109.0,0,35
O_Neals,37.140104,-119.657092,Female,No,Yes,37,One_year,Credit_card_automatic,68.1,0,60
Orange_Cove,36.633498,-119.298895,Female,No,No,12,Month_to_month,Mailed_check,20.4,0,60
Orosi,36.600185,-119.175655,Male,No,Yes,69,Two_year,Bank_transfer_automatic,81.95,0,59
Parlier,36.622237,-119.521126,Female,No,No,35,Month_to_month,Electronic_check,60.55,0,34
Fresno,36.841655,-119.797113,Male,No,No,5,Month_to_month,Bank_transfer_automatic,65.6,0,65
Prather,37.007238,-119.505661,Male,No,Yes,58,Two_year,Bank_transfer_automatic,82.5,0,25
Raisin_City,36.594542,-119.905245,Male,No,Yes,72,Two_year,Bank_transfer_automatic,82.3,0,76
Raymond,37.252057,-119.95783,Male,No,Yes,72,Two_year,Mailed_check,68.15,0,34
Reedley,36.636638,-119.421842,Female,No,No,1,Month_to_month,Credit_card_automatic,20.3,0,31
Sanger,36.819628,-119.440414,Male,No,Yes,53,One_year,Credit_card_automatic,20.2,0,22
San_Joaquin,36.600193,-120.153393,Female,No,No,27,Month_to_month,Electronic_check,89.2,0,54
